2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10|1|19
1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20|1|-10
2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19|2|-20
1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19|1|19
1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19|1|19
2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39|1|19
1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436|2|39
2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|2|436
1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10
2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19
2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10
1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10|1|19
2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10|2|-10
1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19|2|-10
1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10|1|19
2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19|2|-10
1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19|1|19
1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19|2|19
1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19|1|19
1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10|1|19
2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|2|-10
1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19
1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19|2|-10
1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10|1|19
1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10|2|-10
2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19|2|-10
1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10|1|19
1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19|2|-10
2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19|1|19
2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10|1|19
1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19|2|-10
1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19|1|19
2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19|1|19
1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19|1|19
1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10|1|19
1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39|2|-10
2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19|1|39
1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19|1|19
1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471|1|19
1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950|1|-471
2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39|2|1950
1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100|1|39
1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10|1|-100
2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10|2|-10
1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200|2|-10
1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10|1|-200
1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20|1|-10
2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258|2|-20
1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39|1|-258
1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19|1|39
2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10|1|19
2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10|2|-10
2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19|1|-10
1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10|1|19
1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39|1|-10
1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19|2|39
1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10|1|19
2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10|1|-10
2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20|2|-10
1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40|1|-20
1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80|1|-40
2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341|1|-80
1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19|2|341
2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10|1|19
2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39|1|-10
1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10|2|39
2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10|2|-10
2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19|2|-10
1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19|1|19
2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19|1|19
2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19|1|19
1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10|1|19
2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10|2|-10
2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19|2|-10
2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19|1|19
2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10|1|19
1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19|2|-10
1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10|1|19
1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10|2|-10
2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19|2|-10
1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10|1|19
2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10|2|-10
1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500|2|-10
1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950|1|-500
2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39|2|1950
2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19|2|39
1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19|1|19
2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19|2|19
2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10|2|19
2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19|2|-10
2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10|2|19
2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19|1|-10
2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19|1|19
1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19|1|19
1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19|2|19
1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19|1|19
2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146|2|19
2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10|1|146
2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19|1|-10
2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19|2|19
2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10|2|19
2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19|1|-10
2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19|2|19
1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19|2|19
2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19|2|19
1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19|2|19
1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10|2|19
1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10|2|-10
1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10|1|-10
1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19|1|-10
2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10|1|19
2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19|2|-10
1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39|2|19
1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10|2|39
2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19|2|-10
1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19|2|19
2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10|2|19
2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10|2|-10
1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39|1|-10
2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39|2|39
2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19|1|39
2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19|1|19
2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19|1|19
2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19|1|19
2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19|1|19
2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10|2|19
1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19|2|-10
2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10|1|19
2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132|1|-10
1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19|2|132
1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30|1|19
2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19|2|-30
1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19|2|19
2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102|1|19
2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10|2|-102
1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19|2|-10
1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19|2|19
1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20|2|19
2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19|2|-20
1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39|2|19
1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10|2|39
2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10|1|-10
2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19|2|-10
1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19|2|19
1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19|1|19
2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10|1|19
1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19|2|-10
2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10|1|19
2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19|2|-10
2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19|2|19
1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10|1|19
1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10|1|-10
1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19|1|-10
2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10|2|19
1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19|1|-10
1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10|1|19
1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20|2|-10
2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10|2|-20
2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39|1|-10
2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19|1|39
2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19|2|19
2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19|1|19
2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10|2|19
1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39|2|-10
1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25|2|39
2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10|1|-25
2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39|1|-10
2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19|1|39
2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19|2|19
1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10|1|19
1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19|1|-10
1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10|1|19
1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228|2|-10
2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39|2|228
2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10|2|39
1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20|2|-10
2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228|2|-20
1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20|2|-228
2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19|1|-20
1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10|1|19
1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10|2|-10
2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20|2|-10
1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40|2|-20
1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156|2|-40
2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39|1|156
2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20|1|39
1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78|1|-20
2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19|1|78
2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19|2|19
1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19|2|19
2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10|1|19
1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20|2|-10
1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20|1|-20
1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40|2|-20
2|-10|1|-20|1|-20|1|39|2|-20|1|-20|2|-20|2|-20|1|39|2|-20|2|-20|1|175|1|39|2|-20|1|-70|1|-40
